dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-random_0.1_06,AM,1,1.0,0.9795918367346939,0.7755102040816326,0.8775510204081632,0.924336,0.48025292,0.13041187242626165,0.3224674818028142,0.5684099793434143
deeprecon,test_dropout-random_0.1_06,AM,2,1.0,0.7755102040816326,1.0,0.9183673469387755,0.8824513,0.5449337,-0.029935897533105698,0.22902800149576824,0.6830123662948608
deeprecon,test_dropout-random_0.1_06,AM,3,0.46938775510204084,0.9591836734693877,0.22448979591836735,1.0,0.8728172,0.5071133,0.1807988818170117,0.3529218856738789,0.5915403366088867
deeprecon,test_dropout-random_0.1_06,AM,4,0.8775510204081632,0.2857142857142857,0.9795918367346939,1.0,0.92787254,0.5407307,0.3264135924292471,0.34063922281161035,0.6306002140045166
deeprecon,test_dropout-random_0.1_06,AM,5,0.20408163265306123,0.9183673469387755,1.0,1.0,0.9546864,0.6224475,0.16546376790402426,0.39204757133086554,0.7356061935424805
deeprecon,test_dropout-random_0.1_06,AM,6,0.6938775510204082,1.0,1.0,0.8775510204081632,0.9376113,0.5811629,-0.12313053009192562,0.35909555478189664,0.7680198550224304
deeprecon,test_dropout-random_0.1_06,AM,7,0.8571428571428571,0.8979591836734694,1.0,1.0,0.8005517,0.45124584,0.4254268021444912,0.1715393918206352,0.6260395050048828
deeprecon,test_dropout-random_0.1_06,AM,8,0.673469387755102,1.0,0.9387755102040817,1.0,0.99016476,0.5273957,0.24342026803188466,0.6682726749320173,0.7447251677513123
deeprecon,test_dropout-random_0.1_06,AM,9,1.0,0.8775510204081632,1.0,1.0,0.95302546,0.5148815,0.3832432168301643,0.23062376167870988,0.5337158441543579
deeprecon,test_dropout-random_0.1_06,AM,10,0.22448979591836735,0.3877551020408163,1.0,0.9591836734693877,1.0010101,0.7130194,0.5558792086811454,0.2578739170280256,0.7850383520126343
deeprecon,test_dropout-random_0.1_06,AM,11,0.6938775510204082,0.8163265306122449,0.9591836734693877,0.9795918367346939,0.9664075,0.6285746,0.09223823238897018,0.10038799901398568,0.6473298072814941
deeprecon,test_dropout-random_0.1_06,AM,12,1.0,1.0,0.8979591836734694,0.8979591836734694,0.91472507,0.46868104,-0.009357464503409227,0.1397489298024489,0.560510516166687
deeprecon,test_dropout-random_0.1_06,AM,13,0.673469387755102,0.6938775510204082,0.8571428571428571,0.8571428571428571,1.0173454,0.64469993,0.1137112595627876,0.10219884003446722,0.6713385581970215
